Driver,LapNumber,LapTime,TyreLife,Compound,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,SpeedI1,SpeedI2,SpeedFL,SpeedST,IsPersonalBest,FreshTyre,Team,Position,IsAccurate,Stint,GP,TrackLength,Corners
VER,1.0,87.905,1.0,MEDIUM,,,,29.666,28.473,320.0,307.0,306.0,285.0,False,1,Red Bull Racing,2.0,False,1.0,Italy,5.793,11
VER,2.0,86.163,2.0,MEDIUM,,,28.274,29.543,28.346,309.0,309.0,307.0,305.0,True,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,3.0,85.702,3.0,MEDIUM,,,28.097,29.32,28.285,310.0,320.0,308.0,309.0,True,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,4.0,86.05,4.0,MEDIUM,,,28.145,29.474,28.431,311.0,320.0,309.0,318.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,5.0,86.176,5.0,MEDIUM,,,28.155,29.514,28.507,311.0,321.0,310.0,317.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,6.0,86.837,6.0,MEDIUM,,,28.7,29.662,28.475,310.0,319.0,309.0,347.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,7.0,86.368,7.0,MEDIUM,,,28.166,29.751,28.451,309.0,318.0,309.0,320.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,8.0,85.99,8.0,MEDIUM,,,28.075,29.432,28.483,312.0,322.0,310.0,321.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,9.0,86.605,9.0,MEDIUM,,,28.149,29.927,28.529,312.0,319.0,309.0,344.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,10.0,86.603,10.0,MEDIUM,,,28.315,29.78,28.508,312.0,319.0,309.0,322.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,11.0,86.643,11.0,MEDIUM,,,28.233,29.893,28.517,311.0,322.0,308.0,319.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,12.0,86.442,12.0,MEDIUM,,,28.179,29.813,28.45,311.0,319.0,310.0,322.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,13.0,86.666,13.0,MEDIUM,,,28.254,29.907,28.505,313.0,322.0,309.0,322.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,14.0,87.028,14.0,MEDIUM,,,28.223,30.28,28.525,314.0,320.0,310.0,343.0,False,1,Red Bull Racing,2.0,True,1.0,Italy,5.793,11
VER,15.0,86.782,15.0,MEDIUM,,,28.137,30.444,28.201,320.0,306.0,306.0,345.0,False,1,Red Bull Racing,1.0,True,1.0,Italy,5.793,11
VER,16.0,86.718,16.0,MEDIUM,,,28.45,29.91,28.358,307.0,306.0,307.0,308.0,False,1,Red Bull Racing,1.0,True,1.0,Italy,5.793,11
VER,17.0,86.733,17.0,MEDIUM,,,28.348,29.889,28.496,309.0,307.0,307.0,310.0,False,1,Red Bull Racing,1.0,True,1.0,Italy,5.793,11
VER,18.0,86.273,18.0,MEDIUM,,,28.247,29.668,28.358,311.0,308.0,307.0,311.0,False,1,Red Bull Racing,1.0,True,1.0,Italy,5.793,11
VER,19.0,86.438,19.0,MEDIUM,,,28.368,29.832,28.238,311.0,311.0,307.0,310.0,False,1,Red Bull Racing,1.0,True,1.0,Italy,5.793,11
VER,20.0,90.849,20.0,MEDIUM,,6673.003,28.384,29.907,32.558,311.0,311.0,,310.0,False,1,Red Bull Racing,1.0,False,1.0,Italy,5.793,11
VER,21.0,105.66,1.0,HARD,6697.284,,48.054,29.398,28.208,312.0,317.0,309.0,281.0,False,1,Red Bull Racing,5.0,False,2.0,Italy,5.793,11
VER,22.0,85.885,2.0,HARD,,,28.01,29.546,28.329,313.0,315.0,308.0,322.0,False,1,Red Bull Racing,3.0,True,2.0,Italy,5.793,11
VER,23.0,86.159,3.0,HARD,,,28.131,29.638,28.39,313.0,310.0,309.0,314.0,False,1,Red Bull Racing,2.0,True,2.0,Italy,5.793,11
VER,24.0,86.327,4.0,HARD,,,28.187,29.358,28.782,314.0,318.0,316.0,312.0,False,1,Red Bull Racing,2.0,True,2.0,Italy,5.793,11
VER,25.0,85.914,5.0,HARD,,,28.052,29.542,28.32,307.0,308.0,307.0,340.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,26.0,85.786,6.0,HARD,,,28.257,29.382,28.147,308.0,309.0,307.0,311.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,27.0,85.501,7.0,HARD,,,28.117,29.266,28.118,311.0,314.0,307.0,314.0,True,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,28.0,85.434,8.0,HARD,,,28.158,29.202,28.074,311.0,312.0,307.0,314.0,True,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,29.0,85.471,9.0,HARD,,,28.149,29.369,27.953,313.0,312.0,307.0,316.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,30.0,85.398,10.0,HARD,,,28.15,29.213,28.035,313.0,312.0,307.0,313.0,True,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,31.0,85.502,11.0,HARD,,,28.161,29.37,27.971,312.0,312.0,308.0,312.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
VER,32.0,85.41,12.0,HARD,,,28.151,29.284,27.975,311.0,312.0,308.0,312.0,False,1,Red Bull Racing,1.0,True,2.0,Italy,5.793,11
